date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2025-12-04,META,GARCH-MIDAS,0.0178137342810194,0.29426495192307794,0.00014091643805186615,0.319005101043718,0.2772646238229225,1.0436905288363902
2025-12-05,META,GARCH-MIDAS,-0.00987905715451376,0.27784528366281186,0.002528508000591932,0.3361587485081536,0.2924892253762698,1.042564954412149
2025-12-08,META,GARCH-MIDAS,-0.014866889206079037,0.2850180856069643,0.0027261533416655936,0.33133871952059446,0.2884584861468832,1.0419753519513808
2025-12-09,META,GARCH-MIDAS,-0.010450895268591331,0.28408336044769167,0.003546753179576703,0.321114599725201,0.27979517700818674,1.0410903086930225
2025-12-10,META,GARCH-MIDAS,0.003960570336665192,0.2823729973213229,0.0026261671136882485,0.31501918751045466,0.2744292644082781,1.041298305695884
2025-12-11,META,GARCH-MIDAS,-0.01307708905462146,0.2649211916500252,0.0013648911596018955,0.30636937677872333,0.26677086561449126,1.0417788383394815
2025-12-12,META,GARCH-MIDAS,0.005893710492177462,0.26510856850745756,0.001907558385567982,0.29533179610198834,0.25724502763043566,1.0414341003110004
2025-12-15,META,GARCH-MIDAS,0.014778097473989504,0.26787482155943276,0.0026771959905536576,0.28946075071551824,0.25207088914417003,1.0416829769384541
2025-12-16,META,GARCH-MIDAS,-0.011709524245283376,0.2674404144602278,0.0028890898029434453,0.27988252462353697,0.2437175124524794,1.041735878940258
2025-12-17,META,GARCH-MIDAS,0.022756769860201587,0.2722105164413183,0.0036263924446419287,0.27656507067836217,0.24062857079806993,1.042602384358126
2025-12-18,META,GARCH-MIDAS,-0.008585123537062422,0.2694240464781815,0.003654480032388446,0.27072709590802224,0.23558769838218865,1.0424318965752022
2025-12-19,META,GARCH-MIDAS,0.004135518182982523,0.2681811460503258,0.005081076689981569,0.2772096872385027,0.2410199323230757,1.0433355821286652
2025-12-22,META,GARCH-MIDAS,0.005186758748582321,0.2679503867596316,0.005263095418809728,0.26962555500083846,0.23425634231820885,1.0440908032841267
2025-12-23,META,GARCH-MIDAS,0.003917514146960066,0.2510415422538019,0.00555449696223354,0.2605512805757458,0.22628619674449388,1.0444886499578352
2025-12-24,META,GARCH-MIDAS,-0.006401981304311022,0.22259949408209395,0.005391042721349916,0.25212264612986596,0.21897940196671994,1.0444247801950512
2025-12-26,META,GARCH-MIDAS,-0.0069592927945612,0.22380395992117047,0.004094429074217817,0.2443262973333172,0.2116912642557569,1.0469738947032887
2025-12-29,META,GARCH-MIDAS,0.010961570601277337,0.21390686972179293,0.002023012019636833,0.23718720980991542,0.20554452473234616,1.046776417169652
2025-12-30,META,GARCH-MIDAS,-0.008838393328613137,0.21247095734051613,0.0018873652938529162,0.2307399189455116,0.1999572645436415,1.0467768876853203
2025-12-31,META,GARCH-MIDAS,-0.014773307846018824,0.2173633592281191,0.001343631583154177,0.22724331518948407,0.19698284445825043,1.0464808568272665
2026-01-02,META,GARCH-MIDAS,0.012801935679629395,0.21694876723387677,0.0014459459830453185,0.2224035833140839,0.19283759593903949,1.0462094724367192
2026-01-05,META,GARCH-MIDAS,0.0027739623294911198,0.18274809815479623,0.00028177777990311457,0.22328903640284492,0.1935597819959798,1.0464557085220216
2026-01-06,META,GARCH-MIDAS,-0.018223851620838616,0.18105134069510065,0.0014465307990002615,0.22212277102643685,0.1924504260578718,1.0469905988237678
2026-01-07,META,GARCH-MIDAS,-0.004062560420501349,0.1788658470065007,-2.6733886032364885e-05,0.2149516567896775,0.18621264321988548,1.0471290503026216
2026-01-08,META,GARCH-MIDAS,0.01077664028062486,0.17670339313008127,-0.001742809405168461,0.2208956567597039,0.19128436185653172,1.0475536795427556
2026-01-09,META,GARCH-MIDAS,-0.017127518134860686,0.18296506766582446,-0.0014658333702154888,0.2143749216525663,0.18540357582295047,1.0488767262978065
2026-01-12,META,GARCH-MIDAS,-0.017092953517602538,0.19077588597670497,-0.0002447129184676843,0.2121032444154042,0.18328076917123698,1.0497816790929022
2026-01-13,META,GARCH-MIDAS,-0.024981076807205405,0.20383630949744896,-0.0005626473406709869,0.217125104261507,0.1873625543596052,1.0512253315401563
2026-01-14,META,GARCH-MIDAS,0.008541478758854915,0.20535062280817779,-0.001565196095636117,0.22140622259614556,0.19100177692758655,1.0515283622106233
2026-01-15,META,GARCH-MIDAS,-0.0008862979254731229,0.1961835087629275,-0.0021320526552829713,0.2376000495993098,0.2047687168167402,1.0525712279422668
2026-01-16,META,GARCH-MIDAS,-0.02634978374353736,0.21062952167035143,-0.0020059684521078545,0.23184810508593698,0.19999766404666033,1.0515918310230898
2026-01-20,META,GARCH-MIDAS,0.014526860894214622,0.19935558855721658,-0.002751892042558456,0.22389847680737363,0.19316583025149955,1.0514519001922469
2026-01-21,META,GARCH-MIDAS,0.055019828861346376,0.2840520246809137,-0.0034490472567610267,0.2421603034877117,0.20875898744864613,1.0522679594043982
2026-01-22,META,GARCH-MIDAS,0.0170397412063501,0.29033203712120664,-0.003840947683712787,0.24139317717307465,0.20798284476148396,1.0528489126847094
2026-01-23,META,GARCH-MIDAS,0.02043455963602714,0.29858259869271286,-0.0008121404266457011,0.32473346343954457,0.2800764223811323,1.0517658620831065
2026-01-26,META,GARCH-MIDAS,0.0009068689171636279,0.29833406158930964,-0.00019765361600914978,0.3203013512838027,0.27627852471136716,1.0516717760351777
2026-01-27,META,GARCH-MIDAS,-0.0063203854501860945,0.298310805306588,0.0005284321405358415,0.31936256271175717,0.2756607241267525,1.0509394338782907
2026-01-28,META,GARCH-MIDAS,0.09898344529684433,0.45172742817823713,0.0003850680819741064,0.3069598299500637,0.2653753764416237,1.0492754181852142
2026-01-29,META,GARCH-MIDAS,-0.029985513121228102,0.4674117663762088,0.0003889535988371982,0.2960921892575931,0.2565102314100185,1.0471064501478757
2026-01-30,META,GARCH-MIDAS,-0.014182515722001021,0.4695486694189534,0.005433845888904128,0.49541198803758024,0.4295218291219669,1.046284634212571
2026-02-02,META,GARCH-MIDAS,-0.0210434295646742,0.473066905811039,0.003483984759261012,0.49094629575352766,0.42610202078950976,1.0451748961383702
2026-02-03,META,GARCH-MIDAS,-0.03338319233209841,0.48775051460048663,0.0032295027405282555,0.474729670651973,0.41240309022728244,1.0442224869365975
2026-02-04,META,GARCH-MIDAS,0.0018220401776805062,0.4877114373155604,0.0029309255158303806,0.4635919164458616,0.4031796259901013,1.0430517431967965
2026-02-05,META,GARCH-MIDAS,-0.013141640887856632,0.48554148792230784,0.0007316337057481041,0.4664722681531567,0.4050869274982694,1.04459075495325
2026-02-06,META,GARCH-MIDAS,0.023546583778657926,0.49135049760018823,0.0006863040794714083,0.4481667865404181,0.3892474986261871,1.044437397235277
2026-02-09,META,GARCH-MIDAS,-0.009644430908518409,0.49197364392391285,0.0009283141143753124,0.43493242312342556,0.37692516539711685,1.0467313377859175
2026-02-10,META,GARCH-MIDAS,-0.003031090356317989,0.48773662289966535,0.0022430352667162303,0.42797306805860375,0.37174821874651115,1.0443260711056992
2026-02-11,META,GARCH-MIDAS,-0.028640533025797055,0.495001297685528,0.0012706033053284554,0.4120553072940289,0.35891083668374707,1.041447824654489
2026-02-12,META,GARCH-MIDAS,-0.01557130911102611,0.48972958745999484,0.0019418617709733457,0.3965354473198141,0.34515415715898895,1.0421673996526741
2026-02-13,META,GARCH-MIDAS,-0.0007505901530491244,0.4891850105234503,0.0013919770324878926,0.3977742657730254,0.34704525712221423,1.0397265773161486
2026-02-17,META,GARCH-MIDAS,0.006128622883237789,0.48937587677278355,0.0018400612084964304,0.38730861148181,0.338177830529108,1.038916385150753
2026-02-18,META,GARCH-MIDAS,0.002422439615807903,0.4786043578567922,0.001397581736501,0.37229118604588596,0.32515566136043994,1.0386279623636525
2026-02-19,META,GARCH-MIDAS,0.0167331477503474,0.47932845004752883,0.001731625584534853,0.35837366022374934,0.3134411651617761,1.0371668455420904
2026-02-20,META,GARCH-MIDAS,-0.028480278996897646,0.452103801944068,0.0031017314587893892,0.3446108049229366,0.301601847456305,1.0364860681602908
2026-02-23,META,GARCH-MIDAS,0.003211739659874091,0.44775722940204926,0.0032067927376528546,0.33830800288510565,0.2961731895052829,1.0361797611553354
2026-02-24,META,GARCH-MIDAS,0.02225939819154288,0.44892300177750794,-0.0007694028746444795,0.3453217726642028,0.30236611054007334,1.0359992103985047
2026-02-25,META,GARCH-MIDAS,0.005066066754976006,0.4494163436277681,-0.0014278791387623848,0.3327304831367641,0.29111031593123027,1.0368204899147777
2026-02-26,META,GARCH-MIDAS,-0.013530900618219377,0.4511537638347138,-0.0013409820646902066,0.33299149579964565,0.2910543882801976,1.0378332175813796
2026-02-27,META,GARCH-MIDAS,0.00826595221670079,0.2694694084087463,-0.0011429250247943792,0.3212944828084413,0.28064750807729827,1.0385099307740064
2026-03-02,META,GARCH-MIDAS,0.0023230815822996576,0.25583910029564466,-0.0014862828899388212,0.314542239693955,0.27435899166639877,1.0399880594616238
2026-03-03,META,GARCH-MIDAS,0.019126414362665933,0.2654149218405645,-0.005806163512802799,0.3053006892432013,0.26573658945610307,1.0421854463256472
2026-03-04,META,GARCH-MIDAS,-0.010780701582416619,0.25876667655155006,-0.004267659003111001,0.29518816731382963,0.2560051927187798,1.0459688390283113
2026-03-05,META,GARCH-MIDAS,-0.024069910414999285,0.2463347800994307,-0.0026815194752697175,0.2964010522457149,0.2557516266915098,1.0513078629597377
2026-03-06,META,GARCH-MIDAS,0.0039156503394632836,0.24682350796639524,-0.0021928181427812617,0.29078887273548265,0.24928818549261422,1.0581437317792415
2026-03-09,META,GARCH-MIDAS,0.010265531681147522,0.24641004103948252,-0.0017493285276813032,0.2980483351210845,0.25490581569114656,1.060658391829448
2026-03-10,META,GARCH-MIDAS,0.0012070660933165556,0.23054215547223544,-0.0016496328056916471,0.28881001798492195,0.2459186940532076,1.0653425813202455
2026-03-11,META,GARCH-MIDAS,-0.025801064553021114,0.2440448447192927,-0.0005350055405009732,0.2821649291738322,0.2397284424736164,1.0677068915977486
2026-03-12,META,GARCH-MIDAS,-0.0390979179391735,0.27526389098983484,-0.0015987920969458003,0.2728800046673501,0.23107251318176233,1.0712528792810843
2026-03-13,META,GARCH-MIDAS,0.02299732513388708,0.2753455366779898,-0.0023681556038268816,0.28492540085070456,0.2408624129754502,1.073076567330242
2026-03-16,META,GARCH-MIDAS,-0.007663425716287975,0.27163709719738766,-0.004085623583962858,0.3222390507940059,0.2704412697501159,1.080870787696535
2026-03-17,META,GARCH-MIDAS,-0.011273244153874096,0.27383018254157715,-0.0016266779573112327,0.32585109176194377,0.2728648964067811,1.0832784124346182
2026-03-18,META,GARCH-MIDAS,-0.01469288107251554,0.27577316033838506,-0.0012501120813713214,0.3160334638982866,0.26408863197141014,1.0855552715046164
2026-03-19,META,GARCH-MIDAS,-0.021727735393514358,0.2826768285691291,-0.0017511908433153675,0.30923465422951796,0.2574270093034032,1.0896891381684723
2026-03-20,META,GARCH-MIDAS,0.01736680703271798,0.28326730421612906,-0.0027426910316845736,0.3051447095365112,0.25335996016032714,1.092537717291934
2026-03-23,META,GARCH-MIDAS,-0.018614072885357658,0.2743862192279702,-0.0038926993654618243,0.309062785884823,0.25594600675652746,1.095385362220713
2026-03-24,META,GARCH-MIDAS,0.0033170853060573435,0.2744184093021045,-0.0038625251139203683,0.30725694143678917,0.2541100650007598,1.0968529611061646
2026-03-25,META,GARCH-MIDAS,-0.0829410608756227,0.37432519398945663,-0.003392705775275607,0.30643615953672054,0.2535268543214325,1.0964393643305532
2026-03-26,META,GARCH-MIDAS,-0.040666782366246323,0.3869124591055876,-0.0033876893159335473,0.29518103681342733,0.24449219841385478,1.0951964425605212
2026-03-27,META,GARCH-MIDAS,0.020074178321253022,0.4009359796337335,-0.008397234985798575,0.4550909378107799,0.37706297481456574,1.0948455920334557
2026-03-30,META,GARCH-MIDAS,0.06452337261106944,0.47240908565693196,-0.010574989705856781,0.46962239702696046,0.39005651717030304,1.0921689826848415
2026-03-31,META,GARCH-MIDAS,0.012333354771954852,0.475969543474777,-0.008974747851596191,0.4595108378996573,0.38151541890795243,1.0925774697422939
2026-04-01,META,GARCH-MIDAS,-0.00826909423840938,0.46725965769841316,-0.006295823070911969,0.5194136865066381,0.43228560050098436,1.0899615954013384
2026-04-02,META,GARCH-MIDAS,-0.002509853148197294,0.46732243385520345,-0.0058191433952141025,0.5009262403898487,0.417542548528394,1.0882824378566318
2026-04-06,META,GARCH-MIDAS,0.003536318106485581,0.46419006561348153,-0.007123691423836736,0.48031239389632235,0.40219398209204715,1.083320100532625
2026-04-07,META,GARCH-MIDAS,0.06296132142721422,0.5207619875145902,-0.006729841498397721,0.459646387811937,0.38652628793417765,1.0787315771160262
2026-04-08,META,GARCH-MIDAS,0.025742722396939755,0.5282867016916679,-0.005415259187850822,0.4421172386839589,0.37163414191849226,1.0791713806985115
2026-04-09,META,GARCH-MIDAS,0.0023365330767122217,0.5283839802468212,-0.002603560564624587,0.5007022732261545,0.4213252821184399,1.0780294347648498
2026-04-10,META,GARCH-MIDAS,0.007387064319893888,0.5218665160131007,-0.0018665514829201953,0.49099330480016734,0.4149309094472509,1.0734167265080201
2026-04-13,META,GARCH-MIDAS,0.043120835134468294,0.5224344403416952,-0.001812767340853735,0.470314830462132,0.3987067031283258,1.0700491162119163
2026-04-14,META,GARCH-MIDAS,0.013627721910405732,0.5190672286481817,-0.00023238025166730632,0.4516929576217389,0.38398077838956596,1.0670933441329487
2026-04-15,META,GARCH-MIDAS,0.007846053049436641,0.5177423595282598,0.00368279846612516,0.46821502806098414,0.39947272753567137,1.063228942713912
2026-04-16,META,GARCH-MIDAS,0.01710869581864216,0.5165438192997607,0.0032366268840546197,0.4520122706461306,0.3868542229024963,1.0599160262639784
2026-04-17,META,GARCH-MIDAS,-0.025952959664173214,0.5234688375979187,0.003975173491946268,0.43476548906549417,0.3727778929950412,1.0579703342738265
2026-04-20,META,GARCH-MIDAS,-0.003090051033582064,0.5154931356904434,0.005326694443018471,0.42349926599118654,0.36337088912061105,1.0572339641626511
2026-04-21,META,GARCH-MIDAS,0.008752837830685145,0.5138932452210786,0.004790500224368105,0.4200969264003606,0.3612009660405682,1.0550406113470296
2026-04-22,META,GARCH-MIDAS,-0.023346583334776128,0.5169169800821792,0.0056780090034125,0.4037600834776624,0.3473516328924687,1.0544417977899199
2026-04-23,META,GARCH-MIDAS,0.02380601448751385,0.5209125363209811,0.005267819993791889,0.3894330356670528,0.3353657968045588,1.0533740091470787
2026-04-24,META,GARCH-MIDAS,0.005304139433685684,0.40862070423377495,0.00504246235334339,0.38623983178055815,0.332933016485275,1.0523707529183652
2026-04-27,META,GARCH-MIDAS,-0.010785562113415637,0.3733192036569804,0.006018125647698462,0.38364777266966593,0.3310915186070615,1.051122183002894
2026-04-28,META,GARCH-MIDAS,-0.0033123461075632576,0.3754486141899857,0.010220278043379813,0.36906549068474304,0.31892060654136273,1.049758581087081
2026-04-29,META,GARCH-MIDAS,-0.0893782399562566,0.464526402695522,0.011643193293514608,0.3576272917025712,0.30910073151945694,1.049540488465565
2026-04-30,META,GARCH-MIDAS,-0.005177494589847953,0.46414914414245156,0.010529549273094786,0.344938860575902,0.2975601516847839,1.0515645314710593
2026-05-01,META,GARCH-MIDAS,0.0027231441433333003,0.4625344533471771,0.003200901055603069,0.4950526796921221,0.42733757096675107,1.0508698081228225
2026-05-04,META,GARCH-MIDAS,-0.008968442076668914,0.4640232987466381,0.002367051085993412,0.47573875329027104,0.4109133349842197,1.050235927820824
2026-05-05,META,GARCH-MIDAS,0.013006789712097344,0.46542607282548193,0.0028904910089335395,0.4565264226951466,0.39489140638300163,1.0487133873883843
2026-05-06,META,GARCH-MIDAS,0.006391864694782257,0.41181687224029034,0.0025829391551967958,0.4398010808558741,0.38076441564265656,1.0477761629553057
2026-05-07,META,GARCH-MIDAS,-0.011708807100912821,0.4030510137358099,0.0030339139935592605,0.42689795307714895,0.36880705239008615,1.0500099911401566
2026-05-08,META,GARCH-MIDAS,-0.01782440030341803,0.4067029944665547,0.0003401303396339288,0.4110764482350495,0.35518436805852444,1.0498743558991332
2026-05-11,META,GARCH-MIDAS,0.006889373261173226,0.40655566516225833,-0.0014432758269304795,0.39794632366394445,0.34394021595480095,1.0495668699027028
2026-05-12,META,GARCH-MIDAS,0.022351979368377073,0.3829164885230832,-0.0024033202736033488,0.3899741348095365,0.3366577176907966,1.0507896938308288
2026-05-13,META,GARCH-MIDAS,0.0029148204474997996,0.3786832692297214,-0.002427019847828142,0.3763742415369909,0.3246126692164899,1.051775387658934
2026-05-14,META,GARCH-MIDAS,-0.006814577502366248,0.37633895819282503,-0.0034160129795467718,0.3733867898050902,0.3220910004700672,1.0515960221526532
2026-05-15,META,GARCH-MIDAS,-0.004928784116247087,0.36795316447021725,-0.003926151144447054,0.3594815087038716,0.30992620964181583,1.052172209945506
2026-05-18,META,GARCH-MIDAS,-0.014170437918203937,0.36198639557346235,-0.0046242764088186205,0.34699813076028085,0.29909704055282443,1.0524066790144397
2026-05-19,META,GARCH-MIDAS,0.004057425625961564,0.3633338455334477,-0.0056736802152419176,0.3343322738417966,0.2882922253480916,1.0519956590172732
2026-05-20,META,GARCH-MIDAS,0.0038270102456481325,0.36141910257637777,-0.005112607751148143,0.32761244634184006,0.2819530300182332,1.0540281331290355
2026-05-21,META,GARCH-MIDAS,0.004730478990105702,0.3565213443556322,-0.004772251719741304,0.31583062660808503,0.27175198306487913,1.054265746151297
2026-05-22,META,GARCH-MIDAS,0.003402615793183905,0.3434762393970411,-0.0050068149380764,0.3043159621739636,0.2619728015829401,1.05374882779647
2026-05-26,META,GARCH-MIDAS,0.0367466516217938,0.37110627717997174,-0.0036698119702248838,0.2932619258349047,0.25283457932860537,1.0521745376914755
2026-05-27,META,GARCH-MIDAS,4.717368385698251e-05,0.3701919147414598,-0.004641402384240595,0.2828919177960016,0.24384662956724443,1.0523794498910903
