date,ticker,open,high,low,close,adj_close,volume,log_return
2019-02-19,MSFT,107.79000091552734,108.66000366210938,107.77999877929688,108.16999816894531,100.76020050048828,18038500,-0.00046222930393824413
2019-02-20,MSFT,107.86000061035156,107.94000244140625,106.29000091552734,107.1500015258789,100.23633575439453,21607700,-0.005212686169254077
2019-02-21,MSFT,106.9000015258789,109.4800033569336,106.87000274658203,109.41000366210938,102.35052490234375,29063200,0.020872685402793856
2019-02-22,MSFT,110.05000305175781,111.19999694824219,109.81999969482422,110.97000122070312,103.80984497070312,27763200,0.014157371211655168
2019-02-25,MSFT,111.76000213623047,112.18000030517578,111.26000213623047,111.58999633789062,104.3898696899414,23750600,0.005571825309814926
2019-02-26,MSFT,111.26000213623047,113.23999786376953,111.16999816894531,112.36000061035156,105.11017608642578,21536700,0.006876458973184896
2019-02-27,MSFT,111.69000244140625,112.36000061035156,110.87999725341797,112.16999816894531,104.93241882324219,21487100,-0.0016925834085910196
2019-02-28,MSFT,112.04000091552734,112.87999725341797,111.7300033569336,112.02999877929688,104.80146026611328,29083900,-0.0012488070569895982
2019-03-01,MSFT,112.88999938964844,113.0199966430664,111.66999816894531,112.52999877929688,105.2691879272461,23501200,0.004453058416913791
2019-03-04,MSFT,113.0199966430664,113.25,110.80000305175781,112.26000213623047,105.01660919189453,26608000,-0.0024022436158448457
2019-03-05,MSFT,112.25,112.38999938964844,111.2300033569336,111.69999694824219,104.49274444580078,19538300,-0.0050008825741443275
2019-03-06,MSFT,111.87000274658203,112.66000366210938,111.43000030517578,111.75,104.5395278930664,17687000,0.00044761937975756894
2019-03-07,MSFT,111.4000015258789,111.55000305175781,109.87000274658203,110.38999938964844,103.26728057861328,25339000,-0.01224467301773391
2019-03-08,MSFT,109.16000366210938,110.70999908447266,108.80000305175781,110.51000213623047,103.37954711914062,22818400,0.0010865548029288519
2019-03-11,MSFT,110.98999786376953,112.94999694824219,110.9800033569336,112.83000183105469,105.54984283447266,26491600,0.0207761462595748
2019-03-12,MSFT,112.81999969482422,113.98999786376953,112.6500015258789,113.62000274658203,106.28886413574219,26132700,0.006977235746119526
2019-03-13,MSFT,114.12999725341797,115.0,113.77999877929688,114.5,107.11207580566406,35513800,0.0077152026937872265
2019-03-14,MSFT,114.54000091552734,115.19999694824219,114.33000183105469,114.58999633789062,107.19628143310547,30763400,0.000785836192854994
2019-03-15,MSFT,115.33999633789062,117.25,114.58999633789062,115.91000366210938,108.43109893798828,54681100,0.011453378521124158
2019-03-18,MSFT,116.16999816894531,117.61000061035156,116.05000305175781,117.56999969482422,109.9839859008789,31207600,0.014219834042777713
2019-03-19,MSFT,118.08999633789062,118.44000244140625,116.98999786376953,117.6500015258789,110.05883026123047,37588700,0.0006802709085738101
2019-03-20,MSFT,117.38999938964844,118.75,116.70999908447266,117.5199966430664,109.93720245361328,28113300,-0.0011057273943393398
2019-03-21,MSFT,117.13999938964844,120.81999969482422,117.08999633789062,120.22000122070312,112.46300506591797,29854400,0.022715007715794933
2019-03-22,MSFT,119.5,119.58999633789062,117.04000091552734,117.05000305175781,109.49755859375,33624500,-0.026722070644461304
2019-03-25,MSFT,116.55999755859375,118.01000213623047,116.31999969482422,117.66000366210938,110.06819915771484,27067100,0.005197912958919915
2019-03-26,MSFT,118.62000274658203,118.70999908447266,116.8499984741211,117.91000366210938,110.30204772949219,26097700,0.002122325158289584
2019-03-27,MSFT,117.87999725341797,118.20999908447266,115.5199966430664,116.7699966430664,109.23562622070312,22733400,-0.009715233631702347
2019-03-28,MSFT,117.44000244140625,117.58000183105469,116.12999725341797,116.93000030517578,109.38529205322266,18334800,0.0013691814770719901
2019-03-29,MSFT,118.06999969482422,118.31999969482422,116.95999908447266,117.94000244140625,110.33012390136719,25399800,0.00860055875554
2019-04-01,MSFT,118.94999694824219,119.11000061035156,118.0999984741211,119.0199966430664,111.3404541015625,22789100,0.009115663480743663
2019-04-02,MSFT,119.05999755859375,119.4800033569336,118.5199966430664,119.19000244140625,111.49946594238281,18142300,0.0014271398749166053
2019-04-03,MSFT,119.86000061035156,120.43000030517578,119.1500015258789,119.97000122070312,112.2291488647461,22860700,0.006522952017181893
2019-04-04,MSFT,120.0999984741211,120.2300033569336,118.37999725341797,119.36000061035156,111.65851593017578,20112800,-0.005097504328603009
2019-04-05,MSFT,119.38999938964844,120.2300033569336,119.37000274658203,119.88999938964844,112.15430450439453,15826200,0.004430393077720751
2019-04-08,MSFT,119.80999755859375,120.0199966430664,118.63999938964844,119.93000030517578,112.19171905517578,15116200,0.00033354325193268863
2019-04-09,MSFT,118.62999725341797,119.54000091552734,118.58000183105469,119.27999877929688,111.58364868164062,17612000,-0.0054346631296020576
2019-04-10,MSFT,119.76000213623047,120.3499984741211,119.54000091552734,120.19000244140625,112.43496704101562,16477200,0.0076004617277165565
2019-04-11,MSFT,120.54000091552734,120.8499984741211,119.91999816894531,120.33000183105469,112.5659408569336,14209100,0.001164207130849526
2019-04-12,MSFT,120.63999938964844,120.9800033569336,120.37000274658203,120.94999694824219,113.1458969116211,19745100,0.005138918159842021
2019-04-15,MSFT,120.94000244140625,121.58000183105469,120.56999969482422,121.05000305175781,113.23947143554688,15792600,0.0008266835435355446
2019-04-16,MSFT,121.63999938964844,121.6500015258789,120.0999984741211,120.7699966430664,112.9775161743164,14071800,-0.0023159655787621247
2019-04-17,MSFT,121.23999786376953,121.8499984741211,120.54000091552734,121.7699966430664,113.91300964355469,19300900,0.008246256797618479
2019-04-18,MSFT,122.19000244140625,123.5199966430664,121.30000305175781,123.37000274658203,115.40977478027344,27991000,0.013053970151718275
2019-04-22,MSFT,122.62000274658203,124.0,122.56999969482422,123.76000213623047,115.77462005615234,15648700,0.0031563166625465655
2019-04-23,MSFT,124.0999984741211,125.58000183105469,123.83000183105469,125.44000244140625,117.34622192382812,24025500,0.013483356221096976
2019-04-24,MSFT,125.79000091552734,125.8499984741211,124.5199966430664,125.01000213623047,116.9439468383789,31257000,-0.0034339936915595004
2019-04-25,MSFT,130.05999755859375,131.3699951171875,128.8300018310547,129.14999389648438,120.81682586669922,38033900,0.03258082962965059
2019-04-26,MSFT,129.6999969482422,130.52000427246094,129.02000427246094,129.88999938964844,121.50907897949219,23654900,0.005713421322771417
2019-04-29,MSFT,129.89999389648438,130.17999267578125,129.35000610351562,129.77000427246094,121.39682006835938,16324200,-0.0009242996531995118
2019-04-30,MSFT,129.80999755859375,130.6999969482422,129.38999938964844,130.60000610351562,122.17324829101562,24166500,0.006375420902704043
2019-05-01,MSFT,130.52999877929688,130.64999389648438,127.69999694824219,127.87999725341797,119.62875366210938,26821700,-0.021046877492999272
2019-05-02,MSFT,127.9800033569336,128.0,125.5199966430664,126.20999908447266,118.06652069091797,27350200,-0.013145027560683253
2019-05-03,MSFT,127.36000061035156,129.42999267578125,127.25,128.89999389648438,120.58296203613281,24911100,0.021089797367852547
2019-05-06,MSFT,126.38999938964844,128.55999755859375,126.11000061035156,128.14999389648438,119.88133239746094,24239800,-0.005835640850318846
2019-05-07,MSFT,126.45999908447266,127.18000030517578,124.22000122070312,125.5199966430664,117.42102813720703,36017700,-0.02073635015012698
2019-05-08,MSFT,125.44000244140625,126.37000274658203,124.75,125.51000213623047,117.41168975830078,28419000,-7.953217928768908e-05
2019-05-09,MSFT,124.29000091552734,125.79000091552734,123.56999969482422,125.5,117.40232849121094,27235800,-7.973346024758854e-05
2019-05-10,MSFT,124.91000366210938,127.93000030517578,123.81999969482422,127.12999725341797,118.9271469116211,30915100,0.012904353783610212
2019-05-13,MSFT,124.11000061035156,125.55000305175781,123.04000091552734,123.3499984741211,115.39105224609375,33944900,-0.030184280601657676
2019-05-14,MSFT,123.87000274658203,125.87999725341797,123.69999694824219,124.7300033569336,116.68203735351562,25266300,0.011125791676076524
2019-05-15,MSFT,124.26000213623047,126.70999908447266,123.69999694824219,126.0199966430664,118.3251724243164,24722700,0.013983927119104678
2019-05-16,MSFT,126.75,129.3800048828125,126.45999908447266,128.92999267578125,121.05747985839844,30112200,0.022828939952171723
2019-05-17,MSFT,128.30999755859375,130.4600067138672,127.91999816894531,128.07000732421875,120.2499771118164,25770500,-0.0066927543054147165
2019-05-20,MSFT,126.5199966430664,127.58999633789062,125.76000213623047,126.22000122070312,118.51294708251953,23706900,-0.014550505960237103
2019-05-21,MSFT,127.43000030517578,127.52999877929688,126.58000183105469,126.9000015258789,119.15142059326172,15293300,0.005372913516237254
2019-05-22,MSFT,126.62000274658203,128.24000549316406,126.5199966430664,127.66999816894531,119.87442016601562,15396500,0.006049569999977855
2019-05-23,MSFT,126.19999694824219,126.29000091552734,124.73999786376953,126.18000030517578,118.47539520263672,23603800,-0.011739392608324906
2019-05-24,MSFT,126.91000366210938,127.41999816894531,125.97000122070312,126.23999786376953,118.53172302246094,14123400,0.0004753259843557345
2019-05-28,MSFT,126.9800033569336,128.0,126.05000305175781,126.16000366210938,118.45661163330078,23128400,-0.0006338826067899817
2019-05-29,MSFT,125.37999725341797,125.38999938964844,124.04000091552734,124.94000244140625,117.31111145019531,22763100,-0.009717269028979736
2019-05-30,MSFT,125.26000213623047,125.76000213623047,124.77999877929688,125.7300033569336,118.05286407470703,16829600,0.006303046832687009
2019-05-31,MSFT,124.2300033569336,124.62000274658203,123.31999969482422,123.68000030517578,116.12804412841797,26646800,-0.016439113747777512
2019-06-03,MSFT,123.8499984741211,124.37000274658203,119.01000213623047,119.83999633789062,112.5224838256836,37983600,-0.03154035312449732
2019-06-04,MSFT,121.27999877929688,123.27999877929688,120.6500015258789,123.16000366210938,115.63980102539062,29382600,0.027327138604218426
2019-06-05,MSFT,124.94999694824219,125.87000274658203,124.20999908447266,125.83000183105469,118.14675903320312,24926100,0.021447375797824186
2019-06-06,MSFT,126.44000244140625,127.97000122070312,125.5999984741211,127.81999969482422,120.01527404785156,21459000,0.015691446108034413
2019-06-07,MSFT,129.19000244140625,132.25,128.25999450683594,131.39999389648438,123.37667083740234,33885600,0.027623022002722486
2019-06-10,MSFT,132.39999389648438,134.0800018310547,132.0,132.60000610351562,124.50340270996094,26477100,0.009091006118001843
2019-06-11,MSFT,133.8800048828125,134.24000549316406,131.27999877929688,132.10000610351562,124.03394317626953,23913700,-0.003777783096116316
2019-06-12,MSFT,131.39999389648438,131.97000122070312,130.7100067138672,131.49000549316406,123.461181640625,17092500,-0.004628475478700267
2019-06-13,MSFT,131.97999572753906,133.0,131.55999755859375,132.32000732421875,124.24049377441406,17200800,0.006292365231788999
2019-06-14,MSFT,132.25999450683594,133.7899932861328,131.63999938964844,132.4499969482422,124.36254119873047,17821700,0.0009818660028395598
2019-06-17,MSFT,132.6300048828125,133.72999572753906,132.52999877929688,132.85000610351562,124.73815155029297,14517800,0.0030157333734210923
2019-06-18,MSFT,134.19000244140625,135.24000549316406,133.57000732421875,135.16000366210938,126.90705108642578,25934500,0.017238184725331784
2019-06-19,MSFT,135.0,135.92999267578125,133.80999755859375,135.69000244140625,127.40470886230469,23744400,0.003913766404048502
2019-06-20,MSFT,137.4499969482422,137.66000366210938,135.72000122070312,136.9499969482422,128.58778381347656,33042600,0.009243109919375492
2019-06-21,MSFT,136.5800018310547,137.72999572753906,136.4600067138672,136.97000122070312,128.60650634765625,36727900,0.00014559058990748497
2019-06-24,MSFT,137.0,138.39999389648438,137.0,137.77999877929688,129.36712646484375,20628800,0.005896899718066173
2019-06-25,MSFT,137.25,137.58999633789062,132.72999572753906,133.42999267578125,125.2827377319336,33327400,-0.032081219016259155
2019-06-26,MSFT,134.35000610351562,135.74000549316406,133.60000610351562,133.92999267578125,125.75215148925781,23657700,0.0037398331833156107
2019-06-27,MSFT,134.13999938964844,134.7100067138672,133.50999450683594,134.14999389648438,125.95873260498047,16557500,0.0016414162053237646
2019-06-28,MSFT,134.57000732421875,134.60000610351562,133.16000366210938,133.9600067138672,125.78034210205078,30043000,-0.00141726534108777
2019-07-01,MSFT,136.6300048828125,136.6999969482422,134.97000122070312,135.67999267578125,127.39527130126953,22613500,0.01275755654846833
2019-07-02,MSFT,136.1199951171875,136.58999633789062,135.33999633789062,136.5800018310547,128.2404022216797,15237800,0.006612019267655533
2019-07-03,MSFT,136.8000030517578,137.74000549316406,136.2899932861328,137.4600067138672,129.06663513183594,13629300,0.006422177632140702
2019-07-05,MSFT,135.94000244140625,137.3300018310547,135.72000122070312,137.05999755859375,128.69105529785156,18141100,-0.0029142106228770004
2019-07-08,MSFT,136.39999389648438,137.10000610351562,135.3699951171875,136.9600067138672,128.59715270996094,16779700,-0.0007299408922554207
2019-07-09,MSFT,136.0,136.97000122070312,135.8000030517578,136.4600067138672,128.1277313232422,19953100,-0.0036570035790948197
2019-07-10,MSFT,137.1300048828125,138.5800018310547,137.02000427246094,137.85000610351562,129.43280029296875,24204400,0.010134162488864895
2019-07-11,MSFT,138.1999969482422,139.22000122070312,137.8699951171875,138.39999389648438,129.94924926757812,22327900,0.00398215418493475
2019-07-12,MSFT,138.85000610351562,139.1300048828125,138.00999450683594,138.89999389648438,130.41868591308594,18936800,0.0036059521219575785
2019-07-15,MSFT,139.44000244140625,139.5399932861328,138.4600067138672,138.89999389648438,130.41868591308594,16651500,0.0
2019-07-16,MSFT,138.9600067138672,139.0500030517578,136.52000427246094,137.0800018310547,128.70982360839844,22726100,-0.013189494903311783
2019-07-17,MSFT,137.6999969482422,137.92999267578125,136.22000122070312,136.27000427246094,127.94927215576172,20211000,-0.005926567118282655
2019-07-18,MSFT,135.5500030517578,136.6199951171875,134.6699981689453,136.4199981689453,128.09007263183594,30381800,0.0010998347959692012
2019-07-19,MSFT,140.22000122070312,140.6699981689453,136.4499969482422,136.6199951171875,128.27789306640625,48992400,0.0014652413195381797
2019-07-22,MSFT,137.41000366210938,139.19000244140625,137.3300018310547,138.42999267578125,129.9773712158203,25074900,0.013161417533509301
2019-07-23,MSFT,139.75999450683594,139.99000549316406,138.02999877929688,139.2899932861328,130.78489685058594,18034600,0.006193597119596106
2019-07-24,MSFT,138.89999389648438,140.74000549316406,138.85000610351562,140.72000122070312,132.12759399414062,20738300,0.010214112023652966
2019-07-25,MSFT,140.42999267578125,140.61000061035156,139.32000732421875,140.19000244140625,131.6299285888672,18356900,-0.0037736629536455624
2019-07-26,MSFT,140.3699951171875,141.67999267578125,140.3000030517578,141.33999633789062,132.70974731445312,19037600,0.008169978481287643
2019-07-29,MSFT,141.5,141.50999450683594,139.3699951171875,141.02999877929688,132.4186248779297,16605900,-0.002196087511254774
2019-07-30,MSFT,140.13999938964844,141.22000122070312,139.8000030517578,140.35000610351562,131.78018188476562,16846500,-0.004833059193116718
2019-07-31,MSFT,140.3300018310547,140.49000549316406,135.0800018310547,136.27000427246094,127.94927215576172,38598800,-0.029501371615536343
